Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5)
3.2871646435775285e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999989,1.3228756555322955e-16,0.0
9.20406100201708e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999956,3.7040518354904263e-16,0.0
2.103785371889618e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.99999999999999911,8.4664041954066859e-16,0.0
4.470543915265439e-18,0.1122453720000001,0.0,0.0,0.0,0.0,0.99999999999999822,1.7991108915239191e-15,0.0
9.204061002017081e-18,0.1122453720000002,0.0,0.0,0.0,0.0,0.99999999999999634,3.704051835490417e-15,0.0
1.8671095175520365e-17,0.11224537200000043,0.0,0.0,0.0,0.0,0.99999999999999245,7.5139337234233924e-15,0.0
3.7605163522526933e-17,0.11224537200000086,0.0,0.0,0.0,0.0,0.9999999999999849,1.5133697499289272e-14,0.0
7.547330021654007e-17,0.1122453720000017,0.0,0.0,0.0,0.0,0.99999999999996969,3.0373225051020735e-14,0.0
1.5120957360456632e-16,0.11224537200000342,0.0,0.0,0.0,0.0,0.99999999999993916,6.0852280154482512e-14,0.0
3.026821203806188e-16,0.11224537200000682,0.0,0.0,0.0,0.0,0.99999999999987821,1.218103903614014e-13,0.0
6.056272139327239e-16,0.11224537200001368,0.0,0.0,0.0,0.0,0.9999999999997562,2.4372661077522061e-13,0.0
1.211517401036934e-15,0.11224537200002736,0.0,0.0,0.0,0.0,0.99999999999951239,4.8755905160278467e-13,0.0
2.423297775245354e-15,0.11224537200005474,0.0,0.0,0.0,0.0,0.99999999999902478,9.7522393325761562e-13,0.0
4.846858523662194e-15,0.11224537200010949,0.0,0.0,0.0,0.0,0.99999999999804934,1.9505536965660882e-12,0.0
9.693980020495875e-15,0.11224537200021896,0.0,0.0,0.0,0.0,0.99999999999609879,3.9012132231782776e-12,0.0
1.9388223014163238e-14,0.11224537200043791,0.0,0.0,0.0,0.0,0.99999999999219746,7.8025322763836296e-12,0.0
3.877670900149796e-14,0.11224537200087581,0.0,0.0,0.0,0.0,0.99999999998439482,1.5605170382718238e-11,0.0
7.755368097616741e-14,0.11224537200175162,0.0,0.0,0.0,0.0,0.99999999996878952,3.1210446595083019e-11,0.0
1.551076249255063e-13,0.11224537200350325,0.0,0.0,0.0,0.0,0.99999999993757893,6.2420999018594869e-11,0.0
3.102155128241841e-13,0.11224537200700646,0.0,0.0,0.0,0.0,0.99999999987515797,1.2484210386074735e-10,0.0
6.204312886215397e-13,0.11224537201401295,0.0,0.0,0.0,0.0,0.99999999975031573,2.4968431352556426e-10,0.0
1e-12,0.1122453720280259,0.0,0.0,0.0,0.0,0.99999999959756325,4.0243668891270887e-10,0.0
1.2408628402162507e-12,0.1122453720280259,0.0,0.0,0.0,0.0,0.99999999950063134,4.993687327772213e-10,0.0
2.4817259434056728e-12,0.11224537205605184,0.0,0.0,0.0,0.0,0.99999999900126246,9.9873757096843384e-10,0.0
4.963452149784517e-12,0.11224537211210367,0.0,0.0,0.0,0.0,0.99999999800252481,1.997475246100892e-09,0.0
9.926904562542207e-12,0.11224537222420737,0.0,0.0,0.0,0.0,0.99999999600504941,3.9949505913534566e-09,0.0
1e-11,0.11224537244841473,0.0,0.0,0.0,0.0,0.99999999597563305,4.0243668769514002e-09,0.0
1.9853809388057583e-11,0.11224537244841473,0.0,0.0,0.0,0.0,0.99999999201009881,7.9899012617093172e-09,0.0
3.970761903908834e-11,0.11224537289682947,0.0,0.0,0.0,0.0,0.99999998402019741,1.5979802521025022e-08,0.0
7.941523834114986e-11,0.1122453737936589,0.0,0.0,0.0,0.0,0.99999996804039537,3.1959604707681015e-08,0.0
9.999999999999999e-11,0.11224537469048836,0.0,0.0,0.0,0.0,0.99999995975633249,4.0243667517091779e-08,0.0
1.1912285764321137e-10,0.11224537469048836,0.0,0.0,0.0,0.0,0.99999995206059356,4.7939406490001175e-08,0.0
1.985380962473344e-10,0.11224537648414716,0.0,0.0,0.0,0.0,0.99999992010099148,7.9899008641521031e-08,0.0
2.779533348514574e-10,0.11224537827780598,0.0,0.0,0.0,0.0,0.99999988814139085,1.1185860905639146e-07,0.0
3.573685734555804e-10,0.11224538007146476,0.0,0.0,0.0,0.0,0.99999985618179232,1.4381820766643748e-07,0.0
5.161990506638264e-10,0.11224538365878206,0.0,0.0,0.0,0.0,0.99999979226260016,2.0773739971653576e-07,0.0
8.338600050803186e-10,0.11224539083341613,0.0,0.0,0.0,0.0,0.99999966442424093,3.355757589509612e-07,0.0
9.999999999999999e-10,0.11224539729058584,0.0,0.0,0.0,0.0,0.99999959756345902,4.0243654100505466e-07,0.0
