Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4)
3.0433230982857503e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999989,1.224744871391589e-16
8.521304675200101e-19,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999956,3.4292856398964475e-16
1.9477267829028804e-18,0.11224537200000007,0.0,0.0,0.0,0.0,0.99999999999999911,7.8383671769061644e-16
4.138919413668621e-18,0.1122453720000001,0.0,0.0,0.0,0.0,0.99999999999999822,1.6656530250925584e-15
8.521304675200103e-18,0.11224537200000019,0.0,0.0,0.0,0.0,0.99999999999999667,3.4292856398964397e-15
1.7286075198263065e-17,0.11224537200000038,0.0,0.0,0.0,0.0,0.99999999999999312,6.9565508695041856e-15
3.4815616244388985e-17,0.11224537200000077,0.0,0.0,0.0,0.0,0.99999999999998601,1.4011081328719617e-14
6.987469833664084e-17,0.11224537200000156,0.0,0.0,0.0,0.0,0.9999999999999718,2.8120142247150226e-14
1.3999286252114454e-16,0.11224537200000316,0.0,0.0,0.0,0.0,0.99999999999994371,5.6338264084010449e-14
2.802291908901519e-16,0.11224537200000632,0.0,0.0,0.0,0.0,0.99999999999988731,1.1277450775772694e-13
5.607018476281667e-16,0.11224537200001267,0.0,0.0,0.0,0.0,0.99999999999977429,2.2564699510514392e-13
1.1216471611041963e-15,0.11224537200002532,0.0,0.0,0.0,0.0,0.99999999999954858,4.5139196979991422e-13
2.243537788056255e-15,0.11224537200005068,0.0,0.0,0.0,0.0,0.99999999999909706,9.0288191918920017e-13
4.487319041960373e-15,0.11224537200010135,0.0,0.0,0.0,0.0,0.99999999999819411,1.8058618179667526e-12
8.97488154976861e-15,0.11224537200020271,0.0,0.0,0.0,0.0,0.99999999999638811,3.6118216155177798e-12
1.795000656538508e-14,0.11224537200040541,0.0,0.0,0.0,0.0,0.99999999999277622,7.2237412106035281e-12
3.590025659661802e-14,0.11224537200081083,0.0,0.0,0.0,0.0,0.99999999998555233,1.4447580400709794e-11
7.180075665908392e-14,0.11224537200162167,0.0,0.0,0.0,0.0,0.99999999997110467,2.8895258780661398e-11
1.4360175678401568e-13,0.11224537200324336,0.0,0.0,0.0,0.0,0.99999999994220945,5.7790615539520853e-11
2.872037570338792e-13,0.11224537200648674,0.0,0.0,0.0,0.0,0.99999999988441857,1.1558132905306443e-10
5.744077575336063e-13,0.11224537201297348,0.0,0.0,0.0,0.0,0.99999999976883724,2.3116275606344798e-10
1e-12,0.11224537202594695,0.0,0.0,0.0,0.0,0.99999999959756325,4.0243668891422871e-10
1.1488157585330606e-12,0.11224537202594695,0.0,0.0,0.0,0.0,0.99999999953767449,4.6232561001738101e-10
2.297631760531969e-12,0.1122453720518939,0.0,0.0,0.0,0.0,0.99999999907534876,9.246513176577562e-10
4.595263764529786e-12,0.11224537210378784,0.0,0.0,0.0,0.0,0.99999999815069729,1.8493027318673044e-09
9.19052777252542e-12,0.11224537220757567,0.0,0.0,0.0,0.0,0.99999999630139436,3.6986055559916879e-09
1e-11,0.11224537241515134,0.0,0.0,0.0,0.0,0.99999999597563305,4.0243668766152381e-09
1.8381055788516685e-11,0.11224537241515134,0.0,0.0,0.0,0.0,0.99999999260278882,7.3972111869823521e-09
3.6762111820499224e-11,0.11224537283030271,0.0,0.0,0.0,0.0,0.99999998520557765,1.479442237929727e-08
7.35242238844643e-11,0.11224537366060545,0.0,0.0,0.0,0.0,0.99999997041115551,2.958884448018949e-08
9.999999999999999e-11,0.11224537449090818,0.0,0.0,0.0,0.0,0.99999995975633249,4.0243667529833842e-08
1.1028633594842937e-10,0.11224537449090818,0.0,0.0,0.0,0.0,0.99999995561673383,4.4383266235862756e-08
1.838105600763595e-10,0.11224537615151353,0.0,0.0,0.0,0.0,0.99999992602789156,7.3972108544632686e-08
2.573347842042896e-10,0.11224537781211896,0.0,0.0,0.0,0.0,0.99999989643905063,1.0356094937785018e-07
3.3085900833221975e-10,0.11224537947272432,0.0,0.0,0.0,0.0,0.99999986685021136,1.3314978868141436e-07
4.779074565880801e-10,0.11224538279393484,0.0,0.0,0.0,0.0,0.99999980767253704,1.9232746291479818e-07
7.720043530998006e-10,0.1122453894363554,0.0,0.0,0.0,0.0,0.99999968931720951,3.1068279048567729e-07
9.999999999999999e-10,0.11224539541453314,0.0,0.0,0.0,0.0,0.99999959756345835,4.0243654155038422e-07
1.036691559960349e-09,0.11224539541453314,0.0,0.0,0.0,0.0,0.99999958279744028,4.1720255977214287e-07
1.3013787668208976e-09,0.11224540139271015,0.0,0.0,0.0,0.0,0.99999947627769792,5.2372230204242668e-07
1.566065973681446e-09,0.11224540737088601,0.0,0.0,0.0,0.0,0.9999993697579852,6.3024201486603302e-07
2.095440387402543e-09,0.11224541932723374,0.0,0.0,0.0,0.0,0.99999915671866113,8.4328133899874957e-07
2.5718773597515305e-09,0.11224543008794191,0.0,0.0,0.0,0.0,0.99999896498339536,1.0350166045964814e-06
3.048314332100518e-09,0.11224544084864554,0.0,0.0,0.0,0.0,0.99999877324826525,1.2267517347093366e-06
3.5247513044495053e-09,0.11224545160934177,0.0,0.0,0.0,0.0,0.9999985815132848,1.4184867152993919e-06
4.001188276798492e-09,0.112245462370031,0.0,0.0,0.0,0.0,0.99999838977846833,1.6102215317464187e-06
4.954062221496467e-09,0.1122454838913841,0.0,0.0,0.0,0.0,0.99999800630938018,1.993690619781116e-06
5.906936166194442e-09,0.11224550541270077,0.0,0.0,0.0,0.0,0.99999762284111793,2.3771588820299604e-06
6.859810110892417e-09,0.11224552693397122,0.0,0.0,0.0,0.0,0.99999723937380469,2.7606261952143338e-06
8.765558000288365e-09,0.11224556997635109,0.0,0.0,0.0,0.0,0.99999647244250001,3.5275575000573178e-06
9.999999999999999e-09,0.11224561301847132,0.0,0.0,0.0,0.0,0.99999597566796616,4.0243320337782685e-06
1.0671305889684315e-08,0.11224561301847132,0.0,0.0,0.0,0.0,0.99999570551641392,4.2944835860726649e-06
1.4482801668476212e-08,0.11224569910172126,0.0,0.0,0.0,0.0,0.99999417168365701,5.8283163429447093e-06
1.829429744726811e-08,0.11224578518329875,0.0,0.0,0.0,0.0,0.99999263788307058,7.3621169293003648e-06
2.210579322606001e-08,0.11224587126277744,0.0,0.0,0.0,0.0,0.99999110412218783,8.8958778121891994e-06
2.9728784783643806e-08,0.1122460434137583,0.0,0.0,0.0,0.0,0.99998803674966397,1.1963250335915016e-05
4.49747678988114e-08,0.11224638767196453,0.0,0.0,0.0,0.0,0.99998190281245369,1.8097187546332956e-05
6.0220751013979e-08,0.11224673184928824,0.0,0.0,0.0,0.0,0.99997577035383922,2.4229646160665889e-05
7.54667341291466e-08,0.11224707591871744,0.0,0.0,0.0,0.0,0.99996963985519349,3.0360144806556131e-05
9.071271724431419e-08,0.11224741985327172,0.0,0.0,0.0,0.0,0.99996351179727361,3.6488202726451261e-05
9.999999999999998e-08,0.11224776362601148,0.0,0.0,0.0,0.0,0.99995978021441478,4.0219785585197008e-05
1.0595870035948179e-07,0.11224776362601148,0.0,0.0,0.0,0.0,0.9999573866600644,4.2613339935624951e-05
1.2120468347464938e-07,0.11224810721008888,0.0,0.0,0.0,0.0,0.99995126492273723,4.8735077262776574e-05
1.4168223214026255e-07,0.11224856834889044,0.0,0.0,0.0,0.0,0.99994304873679574,5.6951263204203276e-05
1.621597808058757e-07,0.11224902903401175,0.0,0.0,0.0,0.0,0.99993484070106198,6.5159298937902404e-05
1.8263732947148887e-07,0.11224948920092138,0.0,0.0,0.0,0.0,0.99992664196550129,7.3358034498810951e-05
2.0311487813710203e-07,0.11224994878537846,0.0,0.0,0.0,0.0,0.99991845367495291,8.1546325047076394e-05
2.235924268027152e-07,0.11225040772339852,0.0,0.0,0.0,0.0,0.99991027696834767,8.972303165237703e-05
2.440699754683284e-07,0.11225086595145278,0.0,0.0,0.0,0.0,0.99990211297816323,9.7887021836727244e-05
2.645475241339415e-07,0.11225132340634074,0.0,0.0,0.0,0.0,0.999893962829845,0.00010603717015496592
3.0550262146516784e-07,0.11225223574599709,0.0,0.0,0.0,0.0,0.99987770852028057,0.0001222914797195611
3.421494352366901e-07,0.11225304887161683,0.0,0.0,0.0,0.0,0.99986322203836797,0.00013677796163211696
3.7513156763106016e-07,0.11225377776702464,0.0,0.0,0.0,0.0,0.99985023636280157,0.00014976363719842089
4.081137000254302e-07,0.11225450363820513,0.0,0.0,0.0,0.0,0.99983730473355914,0.0001626952664408199
4.4109583241980024e-07,0.11225522623863499,0.0,0.0,0.0,0.0,0.99982443153978162,0.00017556846021841199
4.740779648141703e-07,0.11225594532642062,0.0,0.0,0.0,0.0,0.99981162108822874,0.00018837891177129931
5.400422296029103e-07,0.11225737202149112,0.0,0.0,0.0,0.0,0.99978620519481132,0.00021379480518869662
5.994100679127764e-07,0.11225864171234425,0.0,0.0,0.0,0.0,0.99976358680014688,0.00023641319985317133
6.587779062226425e-07,0.11225989650281397,0.0,0.0,0.0,0.0,0.99974123435447215,0.00025876564552780601
