Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
4.969674254148235e-19,0.11224537200000001,0.0,0.0,0.0,0.0,0.99999999999999978,1.9999792525094812e-16,6.4416430732062405e-19,1.6312782277602925e-29,6.4416430732081635e-19,1.1790813675986499e-29,3.5383416817837361e-30,1.8732463715132513e-57,1.7450552360870024e-49,7.8374433432253415e-60,2.6058899432280617e-87,4.6621819794323889e-90
1.3915087911615058e-18,0.11224537200000002,0.0,0.0,0.0,0.0,0.99999999999999944,5.5999419070260172e-16,1.8036600605238624e-18,9.8529204956714778e-29,1.8036600605250234e-18,7.1216514603818896e-29,2.1371583758238118e-29,5.8897863097245172e-56,2.0717295814915491e-48,1.753204730317251e-58,2.9640117928576251e-85,3.5975484989638189e-88
3.1805915226548705e-18,0.11224537200000008,0.0,0.0,0.0,0.0,0.99999999999999867,1.2799867216056969e-15,4.1226515670347984e-18,4.7437570863258958e-28,4.1226515670403867e-18,3.4287686171059397e-28,1.0289497611023635e-28,1.3139789251687668e-54,2.0340363987448937e-47,3.4640371241036869e-57,2.6833086213658072e-83,3.9207843539744916e-86
6.7587569856416e-18,0.11224537200000015,0.0,0.0,0.0,0.0,0.99999999999999722,2.7199717834110389e-15,8.7606345804745085e-18,2.0717233492545007e-27,8.7606345804989139e-18,1.4974333369836532e-27,4.4936939362750932e-28,2.4609371027369528e-53,1.7990821784016686e-46,6.1640690407272871e-56,2.0337091605075141e-81,3.2074450734625041e-84
1.3915087911615057e-17,0.1122453720000003,0.0,0.0,0.0,0.0,0.99999999999999445,5.5999419070183311e-15,1.8036600609025285e-17,8.6490371635754274e-27,1.8036600609127171e-17,6.2514894122083541e-27,1.876028760050511e-27,4.2506568419484693e-52,1.5122370047633917e-45,1.0396603602620225e-54,1.4141152773567228e-79,2.308421556794519e-82
2.822774976356197e-17,0.11224537200000062,0.0,0.0,0.0,0.0,0.99999999999998868,1.135988215421934e-14,3.6588532672812239e-17,3.5334138924497348e-26,3.6588532673228474e-17,2.553937406489643e-26,7.6641896195331295e-27,7.0625298796489245e-51,1.2398233128146172e-44,1.7076453313452552e-53,9.4293674965790041e-78,1.5647233551862521e-80
5.68530734674558e-17,0.11224537200000129,0.0,0.0,0.0,0.0,0.99999999999997713,2.2879762648567075e-14,7.3692396827127774e-17,1.4282623897523474e-25,7.3692396828810266e-17,1.032342334074221e-25,3.0979879853707167e-26,1.1513706073043197e-49,1.004041145580355e-43,2.7681668890561869e-52,6.1591765416504461e-76,1.0302841952895245e-78
1.1410372087524348e-16,0.11224537200000263,0.0,0.0,0.0,0.0,0.99999999999995359,4.5919523637045361e-14,1.4790012524272538e-16,5.7429802519046927e-25,1.4790012524949052e-16,4.1510031246662992e-25,1.2456873445218916e-25,1.859466567086996e-48,8.0813979600864903e-43,4.458048144024182e-51,3.9821755450708934e-74,6.6876637496002707e-77
2.286050156908188e-16,0.11224537200000519,0.0,0.0,0.0,0.0,0.99999999999990752,9.199904561313338e-14,2.9631558250178693e-16,2.3031919420614686e-24,2.9631558252891817e-16,1.6647379138861399e-24,4.9957634072407961e-25,2.989038072834414e-47,6.4848150397961238e-42,7.156156849765273e-50,2.5615700879626938e-72,4.3103762540812829e-75
4.576076053219694e-16,0.11224537200001043,0.0,0.0,0.0,0.0,0.99999999999981448,1.8415808956183487e-13,5.9314649873137462e-16,9.2247811534494906e-24,5.93146498840041e-16,6.6676349043652825e-24,2.0009111460026857e-24,4.7936030593329457e-46,5.1957467689598045e-41,1.1468517561856075e-48,1.6435712148483424e-70,2.7683674819470188e-73
9.156127845842709e-16,0.1122453720000208,0.0,0.0,0.0,0.0,0.99999999999962941,3.6847617744533994e-13,1.1868083380364096e-15,3.6923165085880927e-23,1.1868083384713583e-15,2.6687916151370023e-23,8.0088591629801838e-24,7.6786893311681581e-45,4.1597621053153576e-40,1.8364593781967568e-47,1.0532216108661284e-68,1.7748754888207593e-71
1.831623143108874e-15,0.11224537200004166,0.0,0.0,0.0,0.0,0.99999999999925804,7.3711235315675812e-13,2.3741320440299139e-15,1.4774075498193533e-22,2.3741320457702771e-15,1.0678642863345289e-22,3.2045869106464073e-23,1.2293044049841392e-43,3.3290826500753649e-39,2.939538452839553e-46,6.7449062708325226e-67,1.1369218181710764e-69
3.663643860158079e-15,0.11224537200008328,0.0,0.0,0.0,0.0,0.99999999999851619,1.4743847043572281e-12,4.7487795655506587e-15,5.9105922283937197e-22,4.7487795725132642e-15,4.2721526094101295e-22,1.2820434690233009e-22,1.9674575297399503e-42,2.6637858934809407e-38,4.7042424305162004e-45,4.3181246490883919e-65,7.279531874807254e-68
7.327685294256489e-15,0.11224537200016657,0.0,0.0,0.0,0.0,0.99999999999703204,2.9489294058686987e-12,9.4980750467270508e-15,2.3644293103400436e-21,9.4980750745798645e-15,1.7090002140585097e-21,5.1285915229591639e-22,3.1483853235258899e-41,2.1312534121910808e-37,7.5276300185085106e-44,2.7640582498449286e-63,4.6599680392520336e-66
1.465576816245331e-14,0.11224537200033316,0.0,0.0,0.0,0.0,0.99999999999406386,5.8980188053337653e-12,1.899666776161911e-14,9.4581020886804897e-21,1.8996667873035903e-14,6.8362797473333185e-21,2.051520307620625e-21,5.0377689783345084e-40,1.7051194393044412e-36,1.2045065161771877e-42,1.7691635969668998e-61,2.9827635588888583e-64
2.931193389884695e-14,0.11224537200066628,0.0,0.0,0.0,0.0,0.99999999998812794,1.1796197590032404e-11,3.7993860201557713e-14,3.7833178028285095e-20,3.799386064724198e-14,2.734568110628324e-20,8.206249959061571e-21,8.0606797380803361e-39,1.3641851581191766e-35,1.9273376828122747e-41,1.132343002536709e-59,1.9091457490524825e-62
5.862426537163423e-14,0.1122453720013326,0.0,0.0,0.0,0.0,0.99999999997625566,2.3592555102503689e-11,7.5988273122031482e-14,1.5133425119572728e-19,7.5988274904850969e-14,1.0938388326768957e-19,3.2825347926247388e-20,1.2897182740969852e-37,1.091452644410099e-34,3.0840298898026999e-40,7.2475667521126139e-58,1.2219792940494689e-60
1.172489283172088e-13,0.11224537200266518,0.0,0.0,0.0,0.0,0.99999999995251099,4.7185269899742288e-11,1.5197721112519543e-13,6.0534008073584993e-19,1.5197721825702397e-13,4.3753812755540373e-19,1.313021729270458e-19,2.0635234630914119e-36,8.7331380248134981e-34,4.93528043150173e-39,4.6390364235013828e-56,7.821958415160225e-59
